,xcoord,ycoord
4838,-1069.5961580804874,399.94976152989176
4839,-763.8282199133479,-1196.3200718560154
4840,-758.7079642104367,-211.39767691155154
4841,603.4865236740808,414.81068447140046
4842,-1382.178141214659,-42.08035216872096
4843,1170.904930505764,-139.37234970985392
4844,19.147894755077097,52.07706505907625
4845,-748.3861759854982,-487.75133646331045
4846,-1125.96151668713,846.1317802458649
4847,-185.93242373735131,-155.5439420443184
4848,78.36309157626062,20.355630958752926
4849,-773.9447952058247,-174.01618039200366
4850,1430.768166211661,-119.54507227712224
4851,-683.5252932767443,1258.653757293589
4852,202.56067118933086,1069.8225342252817
4853,-603.3285581866957,948.325100366809
4854,752.8331057388275,-413.0267974185871
4855,440.8559874578794,594.4509107768905
4856,-1291.1790682013586,394.86801398892226
4857,-272.6665796284035,413.11806035896876
4858,-523.8789871521019,915.6672256045912
4859,-340.4076562992651,1156.164721973621
4860,-60.520079027242666,-473.17457496603294
4861,-212.37183128868693,-1070.7837442281282
4862,679.0245450693308,915.6070779866578
4863,820.6289412550639,1001.7832404224805
4864,-386.84515215266714,626.4578580438523
4865,592.3123451259852,-556.4755707760785
4866,944.2872680100687,604.6930469307005
4867,1497.348523061423,161.06378721106293
4868,687.2695674511401,37.65357041466017
4869,-1334.1453428456398,676.8493318068541
4870,598.2986468906605,1120.116782967131
4871,1306.8130711081114,-359.03966869107506
4872,-204.6809938937035,-391.5855015607669
4873,-445.9093935482255,-692.6310153554904
4874,-210.05084267799572,-282.41235426110944
4875,402.61922110861343,821.188277622789
4876,818.7823100622313,-1246.5718486368978
4877,377.39796638355136,-310.85662269038755
4878,1031.5829439983615,430.37401919856825
4879,110.61074900357262,2.9726406513836
4880,-693.9566744783773,-1064.8717714598881
4881,92.36730550335831,-655.9586672505753
4882,-422.9381986631526,-317.9325397996709
4883,-858.6666064531951,-78.1443122344651
4884,-932.4515712393065,957.6148475542028
4885,-449.5010985430865,-164.74616864038876
4886,-83.18903976695631,-704.2795183078547
4887,-100.07380114885795,87.58039680457127
4888,1375.2052418266114,-525.789733498589
4889,1091.3626674843533,-358.02594758028863
4890,-871.2881650119699,950.3352667897858
4891,865.7604951406267,838.572069284297
4892,-188.25797750090697,-533.6164071865372
4893,-927.6422108971401,710.7670717997041
4894,-515.5950224221576,135.5027441171595
4895,252.76281817384674,-927.457363916393
4896,-234.91278717273968,1115.4766595724968
4897,227.57652597897822,1106.1253608316938
4898,-506.9392691660865,32.322738685061324
4899,131.02158407133044,246.78654637141543
4900,95.55239635689466,-1361.1888615228215
4901,-1224.3972802300034,354.1509545724378
4902,-395.4938351122259,147.42466038435327
4903,-147.96465028403776,-509.5098111921488
4904,264.66474980148655,-1411.583272650543
4905,1306.215151574587,-135.18833682020485
4906,-1232.187694731675,-857.7063507879445
4907,700.6228627098998,-242.52323451087923
4908,51.56256877406516,1055.4311236206065
4909,543.1109425419914,-482.756125026447
4910,-1001.0676970549532,653.7196561299933
4911,-10.0723722211151,500.85851695165746
4912,-450.9577735615896,289.02956999550383
4913,-382.96524424280875,94.38219864451608
4914,-1040.879705964923,713.7254416610651
4915,912.296255933653,508.74609863168337
4916,-854.5351652395549,-822.642113431727
4917,-724.5410124301541,1216.6645514714728
4918,-195.36475095716878,1287.9472171419302
4919,144.35742989422556,-1023.3410531999923
4920,1330.5251088321802,642.732591664005
4921,-390.73619592215016,939.8085559852979
4922,-480.56656241088854,107.52340801092328
4923,1282.3026062106267,-771.7638275494891
4924,139.11818404130665,175.77593181018995
4925,-950.452280107267,-585.192275304072
4926,816.9549943766357,113.94993274529433
4927,-182.03371724452393,1056.334832718009
4928,-975.6233629683512,577.648147234154
4929,-697.6092272121751,213.38492569411127
4930,-1104.0227304965263,-95.2467864859385
4931,-770.0585276515561,-1060.388490249593
4932,330.27157883290175,699.3119229584879
4933,-913.6340613327154,51.757219352703025
4934,-766.4687267059147,-83.06296346276095
4935,1148.3676758424592,709.9189090955167
4936,23.93729054083146,-1305.5082604255301
4937,-831.7655255006933,-1131.8538056717568
4938,549.4412109126844,281.2134646302704
4939,-385.6410990052927,102.66124430368878
4940,-508.1275987819061,-7.173236231805104
4941,123.15242887259993,582.8220952222856
4942,-657.3283680917455,-882.7036614227776
4943,-1449.659860896664,209.8295322117785
4944,-838.1573216025091,331.36186658566317
4945,1485.468479996413,53.93733192849312
4946,97.07209855647434,276.8883172070498
4947,270.67206496126994,1421.9687907110417
4948,-627.9958504934538,-72.98674391058816
4949,-1193.9716157245364,816.8458647574428
4950,238.98772026268426,-262.19288024375345
4951,1201.031255259825,817.5845720666816
4952,-34.39225703005408,666.2373820855136
4953,-811.7648439873432,-111.81026770072076
4954,-1027.491993180071,-188.9088936727747
4955,-142.98470330707468,919.8009685452754
4956,1017.8786780804209,-707.7677764380605
4957,1286.208600487589,713.3313288554165
4958,1128.3944582375186,300.36505609921164
4959,-1160.5255287573518,-525.8269121413907
4960,432.1379650301738,-101.8583749938611
4961,0.29324910521338193,1202.4512438135705
4962,-967.2589086339125,287.74412821594825
4963,-4.173750071428744,-1440.4912738932724
4964,206.82966784142334,-921.9790224125807
4965,-98.53337294007287,-1263.7654664904196
4966,-708.9008765915795,-10.987438336613216
4967,-745.2782755056882,-152.16136216347854
4968,-883.5188977187526,-252.2821981465632
4969,-496.8793602144117,-665.3320607730952
4970,-66.61244456583022,-743.3479064517898
4971,40.630746111347584,334.610269108429
4972,403.9105961605891,1317.9835641806797
4973,11.84426646899002,381.84094871366415
4974,-1330.882656991661,466.105980065444
4975,-482.629947743894,-198.50868981479042
4976,-207.99087199402518,-311.2842745766457
4977,57.832750371033306,1135.0549701186133
4978,619.154335228924,865.1118267546054
4979,123.71907415425085,-1058.9454738596305
4980,1132.1377146290135,127.91472569103111
4981,788.1523167536214,36.749941584015104
4982,-1206.864276447771,-8.73025772186553
4983,1026.6427222964232,-227.88966668680848
4984,336.58655472014215,799.7101482569589
4985,1183.446505139451,654.2419300882945
4986,1221.3350911595671,-357.2647472431013
4987,-616.6755571024129,717.7847358200605
4988,725.1073144998816,1170.193540739751
4989,38.139199585376204,1448.460957882618
4990,1082.362731892418,-124.15549665249453
4991,-652.9728890983953,-231.2656832498342
4992,1146.130243130719,855.3601233000485
4993,446.3620158509659,473.32515661141696
4994,321.04764922733705,79.32540197325747
4995,158.53782529844563,843.5765767035756
4996,10.541371351232538,1294.1034063238674
4997,-565.4896829354223,1338.2748676657407
4998,18.360256583770116,-1224.7117263072655
4999,-556.0201493355416,-1362.097145592176
5000,-356.5822956762193,288.5244177162152
5001,159.08292676184902,-331.2266486322643
5002,-938.6703690223086,714.0863159193583
5003,1057.2805130123168,-1052.190257383727
5004,-1048.2089742917328,31.61137381188558
5005,146.4122416100597,307.44926078180697
5006,-499.6555013081131,-491.30312661185576
5007,-108.22348795172161,-724.2898516694261
5008,250.83655891045458,835.5223243580336
5009,8.529782574365907,314.3089860919891
5010,-1019.4653756403487,1028.8493014571904
5011,1060.5034209561452,-113.83841325354432
5012,-299.5847501668063,-1215.0969720682033
5013,77.44322701782342,379.9381806886757
5014,327.22846890511244,-108.48651979368894
5015,-1086.7684208202834,-345.64816963147723
5016,1430.004300162772,38.18075158341101
5017,985.7857604195985,-468.7868497459443
5018,-805.9339453250637,1163.5541096630943
5019,-1297.0225162302363,355.327253518753
5020,-251.0988950958903,330.85611831324957
5021,-617.9838948047432,255.17162350846047
5022,1004.2114120888847,-712.9658083006225
5023,-61.400793970657766,1003.9342508135488
5024,498.4957471585199,636.3226579207418
5025,49.2008922387358,-975.7861129638318
5026,521.0127696380277,-869.7339342238012
5027,1217.4720736025276,732.2928571941692
5028,-66.36210064656775,-473.0322698215598
5029,92.82156326697468,-786.0187498140082
5030,-850.8151911463578,-705.5374411476013
5031,824.3805436148081,-969.4151515042767
5032,-677.4937990400584,991.2688865981197
5033,568.4852175046149,1354.6118788311726
5034,-1121.1120386176635,-742.7692844551523
5035,616.5067916196259,-953.8121802301728
5036,678.7606224067774,-76.57357982303172
5037,-145.7315797325191,1002.601793429798
5038,1169.837504205997,-432.44396462391586
5039,-1345.573520321169,179.4530633593715
5040,-1147.253837066041,-919.1239724235021
5041,-1147.2099446458699,76.10318229645023
5042,162.08502284188333,1085.573883661836
5043,-102.67777152404157,-165.81577331617208
5044,350.7049009657647,-191.79607599899148
5045,567.1958428124595,166.4758579306839
5046,-49.448314691715886,343.81196900664366
5047,549.902099121247,-785.3287487887582
5048,640.7335489739718,-598.272080402609
5049,479.6375922121837,1100.0765248108971
5050,-151.18656655529028,-1107.673730078629
5051,-415.6763203432237,-1093.5628772407986
5052,-3.3608579545638615,1039.2195616407748
5053,701.0327786060211,-347.4685612969999
5054,1421.0052432965967,-326.2075301376554
5055,222.2200775926323,378.5558648206841
5056,1463.5211370283782,-52.37138645540267
5057,565.217889685241,-618.4471872159456
5058,-1030.0104468980987,281.53919793486426
5059,-328.5622488553688,375.6982451146711
5060,353.9148048023181,188.30848984125015
5061,-902.8302357197151,-388.9986879507982
5062,-1191.1925954338444,-492.98500919051776
5063,-130.5864833522276,767.7908362457669
5064,842.8585093476133,-766.6074101013393
5065,-234.38569888483724,-754.9927678880726
5066,-892.6103975977161,281.7259427709013
5067,1400.9249057046397,310.56104049405195
5068,-1116.5855388615291,856.1029381664475
5069,386.36216085106116,1008.1698348150911
5070,-636.5490711220734,372.6515085803798
5071,-35.72676893065002,652.2693140219702
5072,-177.8664825286578,1468.4176962372765
5073,-663.9296860386728,-88.37570105048353
5074,-1101.3618147494738,808.8373572026081
5075,608.1194355832131,-688.4883194763679
5076,884.6985017299551,-1210.4612171264714
5077,753.7916612373149,493.42838280204165
5078,187.96214217021983,870.7619421680346
5079,1101.9959628482075,452.3913478363856
5080,-1368.4972793739794,555.5925584546484
5081,1466.4829318185284,-190.84511044871022
5082,-1240.942859057899,81.91848350472083
5083,-1208.7112064097525,-474.4216506740024
5084,957.2861690187932,-604.8368100265849
5085,-1210.3566823986826,510.79698457057907
5086,-32.54764769435299,-1421.328470704683
5087,1024.403192329572,-139.2291659716391
5088,-415.9636460511001,-1120.2284592461056
5089,-855.9774663736222,711.3832627415607
5090,-802.8199781287268,804.8095141719383
5091,738.3205745373718,-1203.4239657077972
5092,-871.5969851877032,-185.83098659789826
5093,-54.402048982382865,674.8776558328292
5094,-997.1752428720455,-41.47145262470329
5095,-560.069229528417,-386.386113735762
5096,-382.16846353670746,991.6300098878988
5097,1347.177862892133,456.5723265856728
5098,1062.5305332234211,-518.7051136255923
5099,1306.1583622333615,-451.24164535656735
5100,-350.07456428701494,-493.9741032740706
5101,1215.4733229723101,-758.2321265673088
5102,550.0999171587911,1030.5338415728006
5103,186.63834536988753,186.2372698607107
5104,-706.4258808057199,-969.3158846391724
5105,-105.1283667534507,1477.5000077964205
5106,81.50020033053882,-410.4137900769802
5107,-1124.4332173072312,-162.24700696375555
5108,-955.3127702338452,-1074.7618815607352
5109,105.17905991102695,-98.64171386525948
5110,1154.0603183297164,296.4742111600694
5111,909.5145319377403,-491.8592697763796
5112,8.748123701683976,884.9431458914703
5113,-1175.326725352526,-29.707850676843748
5114,325.1326506934441,-101.63470476143684
5115,1137.2511831233521,-653.0033405645614
5116,-79.49403975843053,56.609508298002616
5117,816.4806233262648,80.34411444949741
5118,-89.89863882559717,1069.3847739254913
5119,483.5030953268375,-790.8641625544736
5120,-802.6927499404161,191.25736256350612
5121,-627.8669924971626,1224.2390455648247
5122,-1335.9013388629571,584.2895963841937
5123,1281.6129926550475,541.6517470228396
5124,987.3688547291196,430.0741442604931
5125,-1202.492340802452,-738.8727815733539
5126,-1424.9572487040864,-40.06489844887506
5127,-629.0794134588054,732.9374829744625
5128,-680.4577279197597,438.3280819245675
5129,336.4524902025377,-328.63597900052685
5130,-661.8078067118881,-807.3489088645742
5131,-1364.0327228972303,-495.6523253823245
5132,-800.1374544595294,806.3323971588353
5133,-364.29793855122256,-1190.5531323174614
5134,483.57661076329305,-150.59648512367124
5135,-548.6328440267059,104.5671994174452
5136,-19.254395108829918,-1034.0321757704112
5137,1191.3522046305848,835.0716546026664
5138,288.99132683600044,-862.7172969131607
5139,-1382.884836616574,-188.57149384903602
5140,135.03125293543218,-498.98220847729334
5141,-654.5998177882312,-986.2836276442728
5142,647.8333206132266,-985.740178096896
5143,-1295.3467120963342,521.1171702624478
5144,44.2389514133229,71.98458840898472
5145,642.7011315735452,-48.50373933459061
5146,-287.19107626806516,-638.6613224379561
5147,-1422.1950833933524,-303.38877629869984
5148,407.1201852958192,421.70635764437225
5149,257.116319739276,125.68383558492728
5150,-1077.7173165658955,-146.68121266686595
5151,-792.53730310546,-759.7993440668673
5152,-1360.1944044485103,-15.99015813855279
5153,-1315.0606015281303,654.1141884175611
5154,1097.432513716092,95.64192170095741
5155,-950.226140324613,-1095.9541333505638
5156,-1236.852140729349,-285.9395718683757
5157,-252.4054142521361,736.624610888672
5158,-413.52856033590126,1401.2721703314844
5159,-746.1851262915935,984.0706769426874
5160,-733.8541061552068,-634.9357882216254
5161,-1209.443252962713,-218.57944540374777
5162,-605.2877616273187,-739.578276244918
5163,-134.53214181709146,481.053438522767
5164,-1081.906691333189,688.9346791042086
5165,-880.0296550598216,-1045.6005463675406
5166,1284.0482911455385,149.66241519797478
5167,93.37337485461227,710.0268090925407
5168,-1232.1638457729625,816.342572683669
5169,-74.02196419886091,-221.12752754874492
5170,279.1789734846568,-824.5559084622021
5171,749.8742401800731,-8.694739876408233
5172,325.50949184387747,40.838691416899835
5173,711.7687787218833,626.1841625034708
5174,1067.3141606506636,493.73006875883704
5175,-1007.8501353141621,1017.3775491701346
5176,-726.1271433125871,-1312.037601531657
5177,-1201.9329990666724,631.3664244445511
5178,1008.3621766202792,174.7693022211511
5179,-766.6982830093552,-1027.7086845976492
5180,-1206.8110014375916,680.7894392957159
5181,1017.3710119564297,29.927316523253378
5182,783.5577380243872,1076.5811585911495
5183,-926.3438759239006,-480.4237790845772
5184,-916.8692837578051,-138.47979257875417
5185,-698.6352770625662,843.0369210060561
5186,1122.3875126241787,-519.7380035133931
5187,-1084.7772759704271,-688.2537724682691
5188,734.7499344897972,497.5750902789171
5189,-1054.4153106670908,-402.9680890851597
5190,-1318.5399219066846,576.0292641810123
5191,1397.8487484642305,486.7930095895796
5192,702.4123787044194,-9.07106773477666
5193,563.8100617884634,-332.3757581560672
5194,1219.7774999704209,219.84779263678607
5195,893.254530345469,-334.80321704667773
5196,-184.59858414165672,132.38380855128707
5197,-658.050546968506,604.7470236744508
5198,-940.0571914247325,997.0138241243862
5199,-1213.1491034497294,590.1680877582953
5200,-856.1456367796203,-624.1522492630685
